text,category
" Идея установить у всех филиалов банка конструктивные велопарковки. К ним относятся П-образные велопаркови. Это покажет, что банк заботится о своих клиентах и окружающей среде. ",4
"Что те быдло, что те. Быдло пиздит быдло. Ну нормально так.
",3
Зміна статусу замовлення в особистому кабінеті зі «збережено» на:,5
"50к в год это либо он тебе в уши ссыт чтобы ты не завидовал, либо я даже не знаю, в рабстве в каком-то бодишопе? Это не средний американец, это лох какой-то. Туда даже наши боди шопы перевозят людей на 80к в год и это с учетом визы которая запрещает смену работодателя (т.е. условия там средние а не лучшие, все равно никуда не денешься). Ты бы зашел на glassdoor про медианные зарплаты почитал и не позорился со своими выдуманными знакомыми. Так и что там со страховками, цифры то хоть смог прочитать? Короче методичка у тебя хорошая, но те кто в теме сразу видят какой ты пиздабол.
",3
Добрый день! Подскажите — как аннулировать заявку не забирая карту?,2
"В листі до адміністратора зазначте свої дані реєстрації: прізвище, ім'я, по-батькові, дата народження і електронну пошту реєстрації.",5
"«Главной целью Национального банка по данному направлению
является достижение целевого показателя по уровню неработающих займов (займов с
просрочкой платежа по основному долгу и/или вознаграждению) в 10% от ссудного
портфеля банков второго уровня», – подчеркивается в документе.",4
"
И так у меня умер отец 15го ноября 2019 года. моя мать в тот же месяц поехала в тц именно там находится их рецепшен или что-то в этом роде.
и предоставила информацию о смерти написала заявление. мы думали что на этом все ей пообещали связаться и пересчитать % ноо не тут то было через месяц я получаю письмо от этого банка что ко мне едет выездная группа. моему возмущению не было предела.Я звоню на горячею линию отвечает девушка о том ЧТО У НИХ НЕТТ ЭТОЙ ИНФОРМАЦИИ О СМЕРТИ МОЕГО ОТЦА…
свяжитесь с нами в вайбере. Я ГОВОРЮ КАК НЕТ МОЯ МАТЬ ПИСАЛА ЗАЯВЛЕНИЕ ПРЕДОСТАВИЛА СВИДЕТЕЛЬСТВО О СМЕРТИ ВЫ ЧТО ГОВОРЮ ВООБЩЕ ТА ОФИГЕЛИ ОТВЕТ ПРОСТ СВЯЖИТЕСЬ В ВАЙБЕРЕ. ну думаю сейчас я с вами свяжусь когда стала писать… они мне опять у нас нет информации приносим соболезнования. вообщем мне пришлось этому недобанку выслать по-новой свидельство о смерти и написать заявление что он умер и когда. они пообещали связаться для пересчета % мол все приняли извините приносим свое соболезнование.
проходит неделя приходит мне на вайбер что уважаемый клиент такой-то такой-то у вас просрочка по карте… я была в ужасе честно говоря им очень повезло что у них нет главного отделения… мне пришлось писать по новой делать скрины что писала заявление знаете что сказали приносим свои соболезнования мы приняли эту информацию тоесть даже когда я писала на ВАЙБЕР и свидетельство фото и заявление они попросту игнорили это…
и так после всех скринов этот недоработник мне стал говорить о том что это нужно закрыть сейчас чтобы не было долга там было около 8 тыс грн я по своему незнанию закона впала в шок стала просить разбить на части на уступки не шли. в итоге я плюнула и пошла к адвокату вот он мне и сказал про 6 месяцев о праве наследства что хоть частями хоть по 100 грн буду ложить на это есть закон о праве наследства так как пол года не прошло хоть частями хоть вообще никак а закрыть все в апреле месяце 2020 года.ах ты ж думаю но прошло еще пару дней. опять пишут о том что будет выездная группа что вы думаете мне опять пришлось скидывать скрины и только тогда когда я сказала что если это не прекратиться я обращусь в суд на каком основании от меня требуют не по закону. тогда они притихли но самое интересное что выслали реквизиты на оплату тех же 8ми тыс 
я говорю вы что вообще больные пока вы не пересчитаете % не будет никакой оплаты и через две недели мне пришлось опять кидать скрины свидетельства и заявления и после того как до них доперло что если не пересчитают % я обращусь в суд тогда они пересчитали якобы 6400.ноо он платил регулярно и эти все деньги шли просто кому-то на зп…
И вот сегодня 21.02.2020 мне пишет Артем якобы с оперативно розыскной группы о том что им поступила инф з миграционной службы что паспорт недействительный чтобы мой покойный отец перефотографировал им лицевой и обратную сторону ид карты… просто удручающий банк. 
Мне пришлось опять доводить до их свединья о всей ситуации и том что они мягко говоря *** 
на что чел мне пишет когда оплотите знаете ребята я прочитала все отзывы о вашем *** банке и теперь понимаю что оплату я буду делать через юриста чтобы потом вы меня больше не *** 
Такого удручающего банка нет нигде. Я удивлена как вас еще не закрыли 
Оставляю ниже отделение в котором в первый раз не приняли во внимание ни свидетельства ни заявы.
",1
" Мое предложение столь очевидно, что даже поражает, отчего подобное не возникло прежде. Вот совсем недавно сеть магазинов ""Соседи"" выпустила подобный карточный продукт с одним из банков и это ныне обширно афишируется. А здесь же партнерских сетей несколько, причем, они существуют достаточно давнее время. Так что идея очевидна: совместить карточные продукты банка с бонусными картами Е+ и прочими, что еще могут возникать. Всё, что требуется - размещать на обратной стороне карты штрих-код, соответствующий номеру карточки. Правда, нонадобиться также несколько модернизировать программу Е+, чтобы она допускала возможность ""слияния"" в личном кабинете участника программы данных, что возникают в результате использования не только одной, а нескольких карточек. Это важно для того, чтобы участника не смущало, что переход на новую бонусную карту (кобрендинговую, как в данном случае) ведет к утрате достижений (накоплений), что возникли в прежней Е+. Да и вообще, такой подход с объединением нескольких карт оказался бы даже удобнее, чем идея с простой регистрацией в бонусной программе карточек, подобно возможному сейчас для карточек Беларусбанка. Они, вроде бы и накапливают, и скидку предоставляют, но не позволяют просматривать данные в личном кабинете, участвовать в игре и т.п. ",4
Повышение риск-менеджмента,4
"
	Современные каналы общения позволяют активно поддерживать связь со своими потребителями. Мессенджеры, социальные сети, корпоративные блоги, вебинары, живые мастер-классы – позволяют перейти от монолога к диалогу с клиентом. Обучать клиентов – значит убить двух зайцев. Во-первых, через статьи, полезные советы, информацию о новинках и особенностях товара/услуги, вы сможете просвещать потребителей. Вы начнете говорить с клиентом на одном языке, вам будет легче донести до него, почему нужно делать так и не иначе. Обучение помогает работать с возражениями и объяснить, что “мы так хотим” не всегда правильный подход к постановке задачи.
",4
Онлайн замовлення буде можливе на весь тираж продукції чи тільки на якусь його частину?,5
"Что б он сам здох мразь
",3
"
Подав заявку на закриття проблемної кредитної карти, повністю все оплатив ще 03.09.2019.і от пройшло вже майже 90 днів, а рішення ніякого нема.на гарячій лінії відповідають одне і те ж(ваша заявка в роботі, очікуйте дзвінка).і все, ніяких термінів навіть приблизно ніхто не може сказати.
",0
"Доброго вечора. Мені потрібно подавати декларацію, у мене є картка вашого банку яку я не закрив, але термін її дії закінчився 2 роки назад. Чи активний ще рахунок у Вашому банку",2
" По кредитной карточке Е каникулы было списано 4 копейки за услугу смс-оповещение. Хотя сейчас эта услуга оплачивается только при условии пользования кредитом, как видно из рекламы кредита на сайте банка. КРЕДИТОМ Я НЕ ПОЛЬЗОВАЛАСЬ. Однако мне пришло смс о том, что я должна банку 11.54 копейки. Однако. Это оказывается штраф за 4 копейки + эти самые 4 копейки. Которые я оплатила, конечно. Господа, вы отпугиваете клиентов своим нелояльным отношением. Или же напишите как есть на сайте или же не требуйте уплаты штрафа с клиентов, которые не пользовались кредитом по его назначению, а не потому, что вы списали сумму за счет кредита. ",4
"Коли користувачі замовили всі монети в даному регіоні (ліміт вичерпано), то бачите повідомлення-попередження про те, що кількість монет для замовлення",5
"
Я вчора подала документи, і ще досі не підтвердили їх
",1
"По словам Алексея Воронцова, создание R&D – большой
инвестиционный и высокорисковый проект, которым необходимо управлять. R&D
популярны не только и не столько в банках, а там, где есть инвестиционная
культура, последовательная стратегия развития и критическая масса инженеров,
способных и мотивированных на новые идеи и их реализацию. R&D не предполагают
быстрого возврата инвестиций, но очень требовательны к среде и поддержке.",4
"31.01.2020 в 12:47 положил 392грн на карту ТАСкомбанк через терминал Easy Pay. Прошло трое суток — деньги до сих пор не зачислены. На горячей линии Easy Pay — отвечают, что деньги дошли до банка, выслали соответствующую квитанцию, чек у меня также есть. На горячей линии ТАСкомбанк отвечают что деньги не поступили. Так где же они тогда и что делать?!!!

— Термінал №: 56038
Адреса: Ковпака вул., 11
Дата: 31.01.2020 12:37:10
Отримано: 400.00 грн
Комісія: 8.00 грн
Сума платежу: 392.00 грн
Сума платежу прописом: Триста дев'яносто дві
гривні 00 копійок

Отримувач: Таскомбанк, ПАТ
ЄДРПОУ:09806443
Банк Отримувача: АТ «ТАСкомбанк»
МФО: 339500
р/р UA213395000000029097448889002
Призначення платежу: Таскомбанк (поповнення
картки/рахунку) 413418******8135
Підпис фінансової установи:
(ІД операції): 787810280",2
"Добрий день,

Мій повнолітній син навчається в Польщі і у нього закінчується віза. 
Зараз виникла потреба оплатити візовий збір, а це означатиме, що він буду відриватись від навчання що найменше на 2 тижні :( 

Питання:

Чи можуть батьки маючи нотаріальну довіреність від повнолітнього сина та нотаріальну копію його закордонного паспорту оплати візовий збір за нього? ",2
Розподіл по регіонам буде здійснюватися в залежності від чисельності жителів регіону та кількості колекціонерів.,5
